443.0,2884.0,28.0,60.0,56840.0,59640.0,3362.749635499206,73.20634300452699,54.84398761948051,491.4820801872864,1486.853462780241,645.4087941369708,153.55990092669816,342.4463786369446,5.0,59.0,5.0,0.0
21.0,1615.0,480.0,417.0,286352.0,399310.0,13929.90946554045,899.198119373348,535.8867969222435,372.55614588758056,1289.8121189256665,425.90825926711204,1343.5570008899836,187.23516276588103,17.0,157.0,15.0,3.0
80.0,1087.0,169.0,221.0,453944.0,54553.0,38994.35825096556,42.900412385509085,304.72972227934224,15.991570307057168,253.22769205214442,1358.5457914877925,301.14197629082537,1421.7742319725412,1.0,163.0,13.0,6.0
21.0,2886.0,142.0,79.0,323066.0,274954.0,6466.702631475024,787.6733173254249,896.4346355018475,357.1899850503433,878.145088195745,170.445171463155,480.166153037331,109.91590483317034,13.0,142.0,15.0,5.0
443.0,476.0,383.0,357.0,193528.0,202438.0,49112.13705165589,654.2641095990576,64.99770539132943,445.62451055320076,396.85581668492927,239.94607306290266,944.4322118664122,806.8091388734596,1.0,129.0,11.0,9.0
80.0,696.0,378.0,301.0,351693.0,395332.0,47303.582437270125,346.07559903545666,107.23958316765847,154.07935696192516,998.349662714523,347.39941594293293,826.929140734527,230.91370029646077,9.0,116.0,16.0,8.0
22.0,3698.0,67.0,141.0,59870.0,441685.0,6911.495207340183,555.085627505547,662.2263396654192,144.5574951667729,445.14378726890686,814.5608133353766,996.5292303284215,446.30838448296964,20.0,118.0,3.0,2.0
22.0,2675.0,120.0,218.0,417114.0,77198.0,30707.295362268625,757.87480937586,676.4592098851921,157.95012532875523,335.40214531093255,800.681830590452,905.5960731816876,344.7298906445683,1.0,98.0,6.0,6.0
80.0,185.0,492.0,410.0,301947.0,117879.0,25404.656494008836,107.3917876062272,104.59165633320767,379.1401016572441,1241.1761467298113,474.5797437475159,510.0088837127759,284.3858663696958,1.0,173.0,14.0,5.0
23.0,2879.0,116.0,143.0,483823.0,497473.0,10527.900329032433,798.2640681925989,615.3490228919939,432.40735475999503,650.1713734769535,769.9436483901948,1283.8150046604692,794.450513121529,5.0,177.0,19.0,5.0
21.0,208.0,115.0,96.0,154189.0,395258.0,24577.558342926513,83.63174263356373,656.8555571954186,257.0639339093009,1166.9214712441933,542.9420471068128,241.06313932485503,512.4212215454113,7.0,150.0,20.0,5.0
22.0,2621.0,475.0,22.0,203643.0,74978.0,19529.417105573346,183.35545613245966,995.9409323906485,363.05819325478285,1363.9753773048135,1107.410599213422,1005.2048983545616,1078.6968093323683,10.0,57.0,18.0,10.0
53.0,673.0,8.0,78.0,3673.0,90268.0,9113.225236789533,80.09588204906103,444.16788642790027,43.387257016661465,602.7147230294164,684.4137029866113,518.3184343102893,532.4793184899993,3.0,98.0,5.0,2.0
80.0,2759.0,54.0,231.0,359004.0,229078.0,4255.259009115309,455.35653258322304,140.54395090514947,93.23858722295897,839.620995049381,450.74167167063774,1494.0567602255035,944.2769459451937,20.0,113.0,8.0,6.0
21.0,1062.0,52.0,165.0,445245.0,201106.0,3369.8523672864762,189.59595875625004,254.0936696468763,493.9519934170378,506.0084342793247,193.92117238016442,372.61407921631525,460.97510691290836,13.0,171.0,19.0,9.0
22.0,2805.0,134.0,401.0,368694.0,119894.0,30152.058389798527,620.3058972179485,926.0102545592919,435.5531713918912,341.1413442230417,558.9391182525248,464.4623442308257,543.4303752497469,1.0,43.0,9.0,6.0
