22.0,7944.0,16.0,3.0,40592.0,94388.0,8823.608188280994,45.97676851679989,908.4301150622931,331.963589868765,99.39541719205693,1273.2106190427187,240.69565583354787,698.9616684404456,2.0,93.0,2.0,1.0
23.0,4568.0,166.0,59.0,194465.0,59075.0,27189.607385689054,175.217892235968,514.6542136426576,229.51261642009018,532.2230079945455,802.1086717231861,1446.8708732856824,425.63707994302405,19.0,153.0,9.0,6.0
80.0,1087.0,351.0,257.0,144517.0,404584.0,30840.418885285235,32.73087754004329,776.7153677534368,251.3372390775111,296.35637409674035,1133.3131736372793,1073.001580466438,134.41666193196514,3.0,162.0,8.0,0.0
443.0,178.0,480.0,138.0,234537.0,251863.0,12707.364293816554,877.698200054655,574.2191770452306,16.868357879749553,297.12609528047153,1135.4372998825852,995.2011209630956,1191.2354548102903,17.0,192.0,6.0,5.0
42476.0,68.0,8.0,3.0,248.0,33.0,837.9572179921265,396.2654091438346,9.309593421928305,0.6999889740650017,78.94218471760482,10.556972232666837,121.11820046000543,77.04336706046745,5.0,3.0,0.0,3.0
80.0,333.0,8860.0,0.0,553738.0,316.0,545327.1539084713,22580.027231877964,62.235071537426045,33.63032489849866,69.95773248800316,73.46413192395057,90.47710597411987,4.570925872566331,119.0,46.0,8.0,4.0
443.0,338.0,343.0,156.0,146086.0,85475.0,44571.07307255252,224.2257262506874,597.5896407767058,44.654542969152224,307.0081706006878,375.0465635271804,977.5090182294114,319.10342262711174,14.0,38.0,16.0,2.0
23.0,2387.0,405.0,370.0,218146.0,443926.0,39777.85566780974,595.4005038340987,762.3496019044084,273.89669490455174,1352.4748842804518,1292.9422971937179,1002.2763914297994,479.70360391259607,6.0,178.0,5.0,1.0
39112.0,9.0,9.0,4.0,990.0,254.0,929.3307517260251,193.2567316146815,5.204276770752765,0.10079728680125022,113.10009261975188,57.52596781456951,108.44127535223379,72.6428844390672,5.0,1.0,0.0,5.0
63364.0,8.0,10.0,3.0,273.0,231.0,530.2357135431847,138.73964847220705,6.156148793273346,0.6478511828352684,101.03250079332321,60.924326105976526,85.13189633008747,59.72667624263153,2.0,0.0,1.0,4.0
23.0,144.0,244.0,44.0,350926.0,128832.0,48194.452368561564,987.6320508622299,836.7982384118886,36.47046372565027,406.56645440645866,982.2169088964159,1370.5595958252923,796.8093596667652,13.0,111.0,19.0,9.0
22.0,668.0,59.0,490.0,56151.0,211299.0,29234.347809013703,387.3135931046393,255.67415035495057,398.6875210376281,805.1926248941729,375.19629017738765,1120.2167045864514,1362.7446345822293,18.0,11.0,17.0,2.0
80.0,3035.0,185.0,283.0,78069.0,364229.0,44559.44935093238,473.67454872786266,370.66503658664254,77.5444070340901,543.2472612834689,135.29309218801174,123.21633827612546,1035.1736554345373,20.0,12.0,4.0,3.0
23.0,964.0,395.0,454.0,465484.0,41508.0,8819.441403112865,127.50688570542135,760.2369560293284,290.7631196455243,420.00232715458236,1470.8769162697938,1342.6410671755416,1358.352124368239,20.0,52.0,18.0,2.0
17129.0,100.0,3.0,4.0,802.0,397.0,190.59752964941268,635.7188406857189,7.935355819086914,4.5600843266134,77.10776742089112,3.9557461907944997,122.12916014751087,54.68319027484807,4.0,1.0,1.0,5.0
22.0,1745.0,285.0,380.0,284091.0,329559.0,10555.149143511484,780.0794522348795,256.8406156444554,283.6170775216312,499.8342053051762,1412.817494661938,758.2597406182934,848.8249078238845,14.0,41.0,17.0,5.0
22.0,1722.0,158.0,258.0,254573.0,404905.0,47711.03531402643,738.3585826858366,329.85010610464616,264.010920659244,325.04461646769596,488.28050428133565,174.66111887276458,619.4862509576146,16.0,180.0,4.0,2.0
80.0,116.0,4677.0,9.0,769070.0,260.0,685671.77438749,11628.465717958998,64.46310442498783,44.70145256486463,93.5414407781711,45.19768336040922,34.733996690358104,83.97690280433103,887.0,10.0,10.0,7.0
443.0,7800.0,95.0,29.0,83.0,43355.0,8379.361363119548,9.865724514800899,661.7617783819824,462.8284859830042,1437.7901349913818,772.531847636882,183.18370572498802,882.184013923052,1.0,77.0,1.0,0.0
36088.0,95.0,4.0,5.0,638.0,288.0,497.0370281403741,519.0062842226018,1.9747344093269525,4.7566693920552,97.02621133867089,48.79910364244938,92.00800840645691,32.28648743041376,4.0,3.0,2.0,4.0
443.0,1460.0,479.0,414.0,116689.0,270151.0,11328.77011298259,636.9327233443344,544.158794924886,190.67545752785702,411.4834001858151,1019.46425058839,223.55255183031164,339.3491384373351,17.0,61.0,2.0,0.0
22.0,4212.0,437.0,434.0,420619.0,400874.0,34781.4460602021,635.7233115339698,773.4125844196057,243.49058466179054,236.97561254684305,1111.062189591054,1060.9995120384547,622.9422065109388,3.0,145.0,0.0,8.0
22.0,3055.0,367.0,95.0,495009.0,152558.0,3752.5812388748896,478.3453309434406,65.32582664081666,237.7047610739159,381.71402963271055,196.45322882856976,1179.4371816232133,1301.6559544378517,18.0,39.0,6.0,3.0
22.0,1535.0,112.0,183.0,377218.0,468573.0,7158.120438081682,858.5235032322149,313.5634795629474,465.5198914301294,277.8636051215007,347.7977666398856,431.3155446256563,1357.4709469137974,4.0,160.0,11.0,5.0
21.0,1325.0,303.0,48.0,49137.0,314052.0,22348.667356680206,800.6522873993483,704.791054576594,417.6283761361718,1488.7346973830515,1184.5581550005015,934.6985290907667,664.0466739066048,4.0,141.0,4.0,8.0
